n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.32011453,257.51388808,31.09674496,4.9,3.5,0.5559828,1.515372,2.3342783,2.829162,3.0770266,3.2271569,3.344999,3.44848,v6_1_train,orig_train,train
0.69466811,163.87179518,266.78623416,5.7,5.7,0.43489647,0.8821707,1.252253,1.570107,1.846602,2.0892286,2.3024793,2.4917989,v6_1_train,orig_train,train
0.49788281,204.14155326,177.76476851,5.5,5.3,0.49378252,1.1665459,1.7230697,2.1409187,2.4535437,2.6990085,2.8989072,3.0672956,v6_1_train,orig_train,train
0.65762221,261.13113448,24.15760739,4.6,3.6,0.3546884,0.62360454,0.87507176,1.1052587,1.3154256,1.5072577,1.6816828,1.8408091,v6_1_train,,
0.42338058,185.25091379,276.60897255,5.4,5.2,0.5091648,1.2644186,1.9003716,2.3367429,2.614132,2.7995758,2.9414444,3.0584536,v6_1_train,orig_train,train
0.4929809546268104,217.39830426612727,374.6375540953888,5.51490498,2.0,0.1200542449951171,0.1277689933776855,0.1531453132629394,0.1770172119140625,0.1870565414428711,0.1981620788574218,0.2085871696472168,0.2151660919189453,,infill:state_gid_15,val
0.3282090742895439,300.0,254.9026906027625,5.44572592,2.02149662,0.138709545135498,0.1532926559448242,0.1874709129333496,0.2123126983642578,0.2290444374084472,0.2461133003234863,0.2605042457580566,0.2731661796569824,,infill:state_gid_15,val
0.32105789,260.88435592,220.78856197,5.0,2.4,0.3401022,0.7884214,1.1370554,1.3710854,1.5353265,1.6625388,1.7667716,1.8575451,v6_1_train,orig_train,val
0.38388902,84.43658447,366.68930054,4.64568901,3.28542686,0.49113703,1.12410116,1.55922651,1.71602011,1.74669552,1.76818848,1.78769207,1.80554533,v6_1_train,orig_train,train
0.5664791,226.77057336,247.54272355,3.4,3.0,0.25581336,0.39213586,0.519372,0.6316459,0.7328315,0.8252914,0.9101031,0.9879577,v6_1_val,orig_train,train
0.5409548079994944,3.146110907414241,0.2193186161162459,6.94616067032371,2.3189053282168643,1.2210206985473633,3.8452959060668954,6.421100616455078,8.158370018005371,8.914223670959473,9.143821716308594,9.39289665222168,9.918270111083984,,,
0.3593131792724388,5.3714570583703445,0.6486896151206469,3.4,2.2,1.1938552856445312,3.7999095916748047,6.533343315124512,8.566646575927734,9.52348804473877,9.641497611999512,9.645262718200684,9.65050220489502,,infill:_consumed_infill,train
0.83248452,205.09063197,193.63542566,5.7431131,3.57828464,0.30015087,0.45222092,0.61167049,0.75704813,0.89921665,1.03003311,1.15304661,1.26839447,v6_1_val,orig_train,val
0.3573193741875564,1.4501630406971449,0.7536354192906232,4.698569710256522,2.714002139557949,1.3257932662963867,4.44950532913208,8.053565979003906,11.320884704589844,13.320220947265623,13.358823776245115,13.36544418334961,13.371065139770508,,,
0.43467814,76.24291229,303.74240112,4.98556662,3.27934361,0.53647852,1.30633831,1.87398338,2.12080383,2.19343328,2.23186874,2.26540947,2.2950902,v6_1_train,orig_train,train
0.87759231,5.73156281,43.68988666,3.8,3.7,1.0737264,3.2343533,5.0650187,6.14999,6.6701746,6.9663754,7.1644,7.3018246,v6_1_val,orig_train,train
0.31823776,232.45867602,141.9603307,6.2,5.3,0.5918722,1.7978559,2.9378304,3.7669206,4.238092,4.4432616,4.551295,4.635162,v6_1_train,orig_train,train
0.33718243,191.3618927,298.81665039,3.75701141,2.9858191,0.34401631,0.59931302,0.72799993,0.81516194,0.88518786,0.94398856,0.99456668,1.03783679,v6_1_train,orig_train,val
0.86585937,48.69041725,178.10467644,6.4,3.4,0.5530689,1.5069423,2.3697023,2.9899745,3.424879,3.7434244,3.9751415,4.1543326,v6_1_test,orig_val,val
0.3159858450681495,268.36079152404926,351.2422942252735,4.73847987,3.30844459,0.3125996589660644,0.4617276191711426,0.5255637168884277,0.581148624420166,0.6339235305786133,0.6802382469177246,0.7239947319030762,0.7636723518371582,,infill:state_gid_11,train
0.77175864,68.45317851,245.13504172,5.7,2.4,0.39750576,0.9954989,1.5212839,1.9165237,2.2089517,2.435631,2.6176317,2.7675874,v6_1_test,orig_train,train
0.4443854904037897,4.219358647575232,60.1823232387724,6.0,2.0,0.9668364524841307,2.9190492630004883,4.618648529052734,5.549549102783203,5.789744377136231,5.90297794342041,6.023011207580566,6.119071006774902,,infill:state_gid_15,train
0.7080782910664082,207.36976414135677,0.0239649768982689,5.241730368025348,5.266109362172582,0.4572391510009765,0.9256906509399414,1.335334300994873,1.6982264518737793,2.0168604850769043,2.2986960411071777,2.547935485839844,2.76900053024292,,,
0.64081222,215.43956368,93.04141159,2.3,6.3,0.20389223,0.34136105,0.47094822,0.5806098,0.68336487,0.7785387,0.86591387,0.94728804,v6_1_train,orig_train,train
0.50304094,275.51843131,31.90981867,6.0,6.4,0.48844528,1.1579871,1.7092004,2.1548705,2.5214076,2.8280063,3.0861926,3.3127656,v6_1_val,orig_train,train
0.87678766,145.21549179,218.29026807,3.1,5.5,0.2750697,0.44529772,0.6092191,0.7573633,0.8953805,1.020987,1.1370549,1.2432804,v6_1_val,orig_train,train
0.97226456,83.81092329,350.47694213,3.1,6.0,0.2872815,0.46756887,0.62034655,0.7571273,0.87831926,0.9851332,1.0798807,1.1647773,v6_1_val,orig_train,train
0.97175201,99.28410015,186.34079418,3.7,3.4,0.33426142,0.6029625,0.8523922,1.07618,1.2758007,1.4538922,1.6127357,1.7553263,v6_1_train,orig_train,val
0.7516017,187.29971313,167.25767517,3.15139341,2.92961454,0.22824645,0.36778688,0.50785947,0.63320136,0.74759769,0.85302567,0.95049119,1.0406177,v6_1_train,orig_train,val
0.47367936,214.45189753,50.2502091,2.66635479,2.86160884,0.32505703,0.62125301,0.84396887,1.02513528,1.17511058,1.30208278,1.41324377,1.51038647,v6_1_train,,
0.3015688434520507,4.3251397546149,0.2253521352912406,2.1678156211731863,4.258276969778993,1.2605597972869873,4.338413238525391,8.2189302444458,11.906495094299316,14.63138198852539,14.815330505371094,14.819469451904297,14.82318115234375,,,
1.0,32.81307602,312.75756836,7.0,2.0,0.24506712,0.42116451,0.54579401,0.63747263,0.71090317,0.7677393,0.81122303,0.84549618,v6_1_train,orig_train,train
0.40451957,225.53560607,346.41262594,5.7,2.0,0.22704458,0.46290684,0.64087963,0.79578733,0.9319074,1.0524883,1.1599264,1.2562666,v6_1_train,orig_train,train
0.44676331,73.06363025,135.77171423,6.1,2.7,0.691376,2.265754,3.857114,4.9940853,5.4891233,5.5933237,5.624236,5.651022,v6_1_val,orig_train,val
0.35987795,31.77360844,55.80276454,2.3,5.5,0.88556576,2.4929338,3.6820455,4.254003,4.5435824,4.7287602,4.873815,4.9653096,v6_1_train,orig_train,train
0.38676493,195.19556989,365.39891572,6.6,4.3,0.45977116,1.2020769,1.8665862,2.353147,2.6715283,2.8745365,3.0165849,3.1278381,v6_1_train,,
0.5607038863592304,0.8307661233456918,6.074155297496266,3.9672091492891104,4.5353841038329685,1.3946399688720703,4.940982341766357,9.090707778930664,12.74801254272461,14.86412239074707,14.886465072631836,14.891317367553713,14.918098449707031,,,
0.87148426,279.12059063,217.71910487,2.8,6.2,0.1882863,0.21822214,0.31399727,0.38184547,0.44885492,0.5156436,0.5792742,0.6391187,v6_1_train,orig_train,train
0.52521141,169.35451651,235.37817212,2.8,2.1,0.22412586,0.3632183,0.4781506,0.57622933,0.6624048,0.7388303,0.8072417,0.86799717,v6_1_val,orig_train,train
0.39002469,210.85791418,274.70153831,3.3,6.9,0.37206888,0.66175175,0.83832455,0.96844435,1.0736966,1.162014,1.2383213,1.306283,v6_1_train,orig_train,train
0.4158214230309811,4.662918001351158,7.080046901480343,6.4,3.7,1.349508285522461,4.642601490020752,8.28329849243164,11.159570693969728,12.670469284057615,12.770662307739258,12.774660110473633,13.32005500793457,,infill:_consumed_infill,val
0.377197437551546,163.86862633004728,0.009262060676815,5.389498236409191,4.027548863853706,0.6909370422363281,1.9645962715148928,3.0288562774658203,3.652118682861328,3.973695755004883,4.168971061706543,4.313797950744629,4.431255340576172,,,
0.66829562,203.23698425,0.29953247,2.57715464,3.22463322,0.28772283,0.5292933,0.74708438,0.94127965,1.11389017,1.26906252,1.40798569,1.5328753,v6_1_train,orig_train,train
0.4194931,62.07297404,185.60979776,4.5,3.2,0.7302563,2.2503881,3.61443,4.432367,4.690785,4.73564,4.7527146,4.7690434,v6_1_test,orig_train,val
0.87569187,164.34776948,272.51693733,4.7,2.1,0.1775124,0.29535866,0.4218104,0.54280114,0.65736413,0.766932,0.87122965,0.97028565,v6_1_train,,
0.30870001,102.08394553,65.75105037,3.4501823,6.42009572,0.85318875,2.89798331,5.06079483,6.8194952,7.76416397,7.99598789,8.01514912,8.02578926,v6_1_train,,
0.32707664,141.72918117,276.4263631,3.5,4.1,0.50060415,1.1744232,1.6525993,1.861805,1.9372921,1.9889612,2.0343556,2.0733628,v6_1_val,orig_train,train
0.85588443,58.39007137,53.96922317,5.10333019,5.71897013,0.63984537,1.77830124,2.74680042,3.4410634,3.93662691,4.28829622,4.54498053,4.74612761,v6_1_test,orig_val,train
0.7801273413926076,2.3448430710224546,0.1156162236678116,2.839331482665101,3.723628675680305,1.2549588680267334,4.028297424316406,6.77635669708252,8.601930618286133,9.50774383544922,9.92632007598877,10.165560722351074,10.361709594726562,,,
0.3806032350477926,2.8219929620456545,0.0961139355502428,3.6208307572338496,2.279802753501801,1.23816180229187,4.019131660461426,7.068836212158203,9.550475120544434,10.863667488098145,10.926722526550291,10.930675506591797,10.93401050567627,,,
0.99264757,260.54743367,221.14614648,2.8,2.8,0.15690732,0.19205904,0.2431233,0.31432104,0.37689066,0.43441272,0.49078512,0.54473877,v6_1_train,,
0.87685625,106.93242059,128.4473377,2.4,3.4,0.24873853,0.45232892,0.63456154,0.7958536,0.9384527,1.0667644,1.1804976,1.2831917,v6_1_train,orig_train,train
0.94052961,281.52438702,12.4134287,6.57500728,3.50461817,0.27598524,0.40133095,0.55784798,0.69806385,0.84538412,0.98160934,1.1128602,1.23839855,v6_1_test,orig_train,train
0.68780193,164.68012391,252.17896112,4.1,2.5,0.26755166,0.47203064,0.6542225,0.817451,0.96337533,1.0956807,1.21439,1.3214328,v6_1_test,orig_train,train
0.36501501,191.08880951,303.3844964,4.0,3.9,0.43627954,0.9064653,1.2248847,1.4117692,1.5356891,1.6325953,1.7130859,1.7819765,v6_1_train,orig_train,train
0.54138241,180.35442464,8.86737713,6.9,5.7,0.5821128,1.6954007,2.694448,3.4619498,3.9967494,4.3632007,4.626657,4.829907,v6_1_train,orig_train,train
0.96271099,158.16930647,399.20400441,2.99356674,3.16528195,0.16900182,0.22839975,0.30318332,0.37069392,0.43136287,0.4891777,0.54343009,0.59460998,v6_1_train,orig_val,train
0.87935232,240.83187475,345.9869452,6.6,2.8,0.20068383,0.2831521,0.4028089,0.5119884,0.6213782,0.72742176,0.8297281,0.92956066,v6_1_train,orig_train,train
0.47288596,175.34531365,320.29854833,3.5,3.4,0.33894444,0.5855262,0.7445736,0.87301874,0.9803519,1.0717187,1.1502776,1.2201419,v6_1_train,orig_train,train
0.7010416,67.87796787,218.05708279,6.4,4.5,0.59621954,1.7328959,2.7831855,3.5316591,4.004834,4.2934093,4.48748,4.6332207,v6_1_train,orig_val,train
0.30758783,163.98085022,35.75808334,4.59514999,3.20128655,0.65052319,1.7541213,2.60031939,3.01201344,3.19200373,3.3007884,3.38534451,3.45914412,v6_1_train,orig_train,train
0.95555859,102.87866617,305.51740407,6.7,4.1,0.38685226,0.7594328,1.0996094,1.413476,1.6978121,1.9556942,2.1875935,2.398078,v6_1_val,orig_train,train
0.39375327,212.41468111,317.6655723,4.3,6.4,0.44787025,0.89047813,1.2002316,1.4055924,1.5554686,1.6779351,1.7815795,1.8698859,v6_1_train,orig_train,train
0.55181656,210.50306196,204.0576314,2.3,6.9,0.19154358,0.28743696,0.38013172,0.4498353,0.5174341,0.57632065,0.6327529,0.68424225,v6_1_train,,
0.3,41.92183033,187.9883439,7.0,2.0,0.56758833,1.46310663,1.98575068,2.10715532,2.11849356,2.124084,2.12915182,2.1335578,v6_1_train,orig_train,train
0.96670163,19.73999786,0.3755548,4.04322672,4.07127047,0.80733204,2.25530052,3.35847139,4.03384018,4.46002007,4.75357628,4.97804165,5.15547848,v6_1_val,orig_train,train
0.66279937,288.904764,63.79056116,5.5,3.5,0.32865953,0.5588548,0.78961587,1.0046036,1.2055256,1.3928311,1.5666487,1.7283213,v6_1_train,orig_train,train
0.7407066408788952,212.46734561723983,1.1450509326275615,4.223184892289154,3.5339758083279533,0.3463702201843261,0.6077661514282227,0.8547854423522949,1.0793676376342771,1.2835278511047363,1.4690685272216797,1.6374258995056152,1.7901315689086914,,,
0.51181736,53.17072834,362.61024176,4.7,3.4,0.5778165,1.6291041,2.5406828,3.067851,3.231388,3.2514663,3.2631903,3.2753,v6_1_train,orig_val,train
0.97502786,195.37638855,341.72467041,3.93370414,2.20300269,0.12470984,0.14545846,0.180969,0.22573209,0.25471234,0.28483605,0.31357932,0.34178138,v6_1_train,orig_train,train
0.56993188,161.25913551,144.50483975,4.4,5.8,0.5009279,1.114943,1.6144328,1.9882674,2.270896,2.4963417,2.6821766,2.8410816,v6_1_train,orig_train,train
0.93745213,63.69595212,140.8427763,7.0,7.0,0.5633402,1.5620046,2.3985543,3.0906596,3.6550546,4.1096396,4.4569554,4.7301097,v6_1_train,orig_train,train
0.86934224,235.76314498,144.49088235,2.1,4.4,0.13042164,0.18934345,0.2607937,0.3307066,0.39056253,0.44917822,0.5062113,0.56100845,v6_1_train,orig_train,train
0.30231014,222.59334452,162.377816,3.8,3.9,0.502661,1.1833732,1.6915271,1.9577787,2.0927565,2.1870954,2.2676404,2.337538,v6_1_train,orig_train,train
0.91568868,215.81699921,382.49688384,3.8,4.7,0.25456524,0.31028175,0.4071126,0.47420645,0.55687904,0.63377047,0.70695066,0.7761197,v6_1_val,orig_val,train
0.4404457346755832,292.01356696237923,384.6364687800161,4.36083957,3.01994573,0.2136182785034179,0.2473073005676269,0.3008909225463867,0.3400678634643554,0.3694009780883789,0.4015083312988281,0.4257574081420898,0.450927734375,,infill:state_gid_11,train
0.42557299,282.17006166,51.74289502,5.7,5.3,0.5044694,1.2325597,1.8432956,2.3003693,2.6399422,2.9040027,3.1183095,3.3009562,v6_1_val,orig_train,train
0.33780567,252.03781877,159.2556234,2.6,2.7,0.27306175,0.44695544,0.5592699,0.65295124,0.7321923,0.80128384,0.860708,0.9147403,v6_1_train,orig_train,train
0.51093502,159.48221383,36.84825073,5.9,2.5,0.47168994,1.2803938,2.0141463,2.5155878,2.8415403,3.076785,3.2636328,3.419917,v6_1_train,orig_train,train
0.54706528,238.43338494,58.71469031,3.9557675,6.24187079,0.44578409,1.0167613,1.50425577,1.90659904,2.23898363,2.51878357,2.75558996,2.96128321,v6_1_test,orig_train,train
0.41068713,110.2795349,263.37520631,3.8,3.7,0.5361068,1.343509,1.962949,2.2712014,2.3913486,2.4589365,2.515365,2.564895,v6_1_val,orig_train,train
0.61589442,47.47366174,69.59499517,4.9,4.4,0.820045,2.5512795,4.0821433,5.0340095,5.484692,5.705993,5.843037,5.941894,v6_1_train,orig_train,train
0.35823849,290.42103931,358.77141387,5.8,5.0,0.41145468,0.8488798,1.1582422,1.3833222,1.5621848,1.7131267,1.843564,1.9602823,v6_1_train,,
0.662933816713299,0.9734757744302774,6.285540058338572,2.636215720338785,3.628947360874205,1.2969672679901123,4.357602596282959,7.869433879852295,10.730340957641602,12.340604782104492,12.60562515258789,12.610536575317385,12.614992141723633,,,
0.47160689,43.97248744,147.34393429,4.9,6.5,0.89121103,2.9247131,4.8257046,6.176879,6.8345127,7.0919523,7.2120123,7.280946,v6_1_val,orig_train,train
0.45607126,84.52284241,28.8997879,2.59402943,4.84250402,0.72487283,2.28261447,3.66130424,4.46245098,4.76403713,4.87998486,4.95380116,5.01852131,v6_1_train,orig_train,train
0.5267273532772333,237.86365001456232,378.3891938060932,4.06917521,3.23266608,0.2438359260559082,0.3135309219360351,0.3829131126403808,0.4428324699401855,0.4971942901611328,0.54791259765625,0.593935489654541,0.6375627517700195,,infill:state_gid_11,train
0.84469539,25.7447052,157.57833862,2.57096672,5.48804951,0.62598729,1.87092137,2.97023606,3.64332747,3.99938846,4.19705677,4.3277216,4.42777824,v6_1_test,orig_train,val
0.8002727,270.21335951,169.12203822,4.3,6.6,0.33307981,0.46497822,0.62420225,0.77749634,0.92768574,1.0656362,1.1981149,1.3236341,v6_1_train,orig_train,train
0.3691983754309531,4.462476191260221,0.0071060406190244,6.1886525,3.61270281,1.3716511726379397,4.738406658172607,8.550073623657227,11.71266746520996,13.53392219543457,13.587791442871094,13.593305587768556,13.965322494506836,,infill:_consumed_infill,train
0.913267073920942,203.51446221154924,0.3634267368393261,2.695766759004722,3.1953014526808987,0.2223577499389648,0.3780457973480224,0.5379016399383545,0.6917915344238281,0.8343169689178467,0.9689409732818604,1.095578908920288,1.2147977352142334,,,
0.76090007,58.88820186,285.86057662,3.7,5.2,0.497931,1.1102991,1.5893178,1.9127493,2.1331272,2.2941308,2.421677,2.5271802,v6_1_train,orig_train,train
0.89245021,88.49050903,44.71813583,6.77551556,3.96653891,0.50333738,1.08303404,1.58079529,1.99543858,2.33600616,2.62007427,2.86055851,3.06832027,v6_1_train,orig_train,train
0.82,73.13,98.0,4.03761421,3.7895629,0.51161385,1.16625452,1.68985367,2.07738495,2.37014723,2.60342455,2.79555273,2.95985746,v6_1_test,orig_train,val
0.38165135,275.04616516,284.28796555,3.40399022,2.00547726,0.12725663,0.14986229,0.17184091,0.18093395,0.20119786,0.21285343,0.22498822,0.23745275,v6_1_train,orig_train,train
0.69808297,110.0397374,163.7356627,4.5,4.5,0.5008831,1.1298451,1.6419845,2.0300217,2.3253903,2.5605602,2.7538233,2.9180336,v6_1_train,orig_train,train
0.91790853,6.82549683,63.78304709,6.9696545,3.16930148,0.95478773,2.72114134,4.06267118,4.83831263,5.32984972,5.70838308,5.99861002,6.23236322,v6_1_train,orig_train,train
0.50458702,3.54541237,7.36311663,4.76981269,3.59255392,1.39771986,4.52447176,7.81857538,10.33487129,11.8834343,12.71411514,13.06961441,13.13281059,v6_1_train,,
0.30722101,237.58390474,157.33500402,4.4,6.6,0.55759954,1.3934932,2.0933223,2.5163484,2.7285476,2.8580642,2.9601111,3.0497165,v6_1_train,orig_train,train
0.55062729,6.54983854,31.47995186,2.2845726,3.9214406,1.14813018,3.66028905,6.28232193,8.216362,9.0979557,9.2708292,9.28198242,9.28648281,v6_1_train,orig_train,train
0.63880432,14.09771824,18.7711792,4.24119568,3.88457465,1.13171291,3.49326992,5.58693171,6.90017271,7.51526117,7.82568502,8.04152107,8.198349,v6_1_train,orig_train,train
0.606852456957173,20.31228442308074,0.4431155626808472,2.6106232392703475,4.499668555794806,0.9991917610168456,3.215494394302368,5.307190895080566,6.626670837402344,7.16957950592041,7.374272346496582,7.489331245422363,7.569921493530273,,,
0.99915879,91.85695968,46.87217805,6.85052706,4.96256174,0.49597836,1.04529858,1.53312969,1.95946121,2.32969761,2.65211868,2.93360615,3.19383526,v6_1_train,orig_train,val
0.5696353,135.72343948,167.14042979,3.3,2.1,0.3135469,0.6320195,0.87341595,1.0635586,1.216543,1.3441033,1.4513669,1.5429361,v6_1_train,orig_train,train
0.70962997,19.49637085,342.71595836,6.2,3.6,0.67864585,2.1976821,3.7149765,4.8344088,5.3863134,5.5111055,5.5170155,5.5191994,v6_1_train,orig_train,train
0.6002382,220.04484558,117.53366089,2.17153645,2.69744587,0.193856,0.31871438,0.43810534,0.54437304,0.6414032,0.73030758,0.81197786,0.887012,v6_1_train,orig_train,val
0.82,73.13,300.0,3.84631724,3.2,0.36271477,0.6879015,0.93499136,1.13317585,1.29296446,1.42412043,1.53405428,1.62744665,v6_1_val,orig_train,train
0.71505014,213.44335096,344.74200689,2.4,4.2,0.15214348,0.17486238,0.22958326,0.26841927,0.3020892,0.33556318,0.3664708,0.39427042,v6_1_train,orig_train,train
