n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool
0.36212066,29.97643319,138.25120566,5.18267319,3.66323938,0.96973181,2.95854855,4.79561806,5.99682999,6.49476147,6.66707706,6.74344158,6.77430153,v6_1_train
0.54614205,205.9519867,39.63612185,4.9,2.8,0.39982104,0.8955667,1.301857,1.625979,1.88803,2.1054063,2.2894773,2.4488606,v6_1_train
0.31533522,202.05738097,294.38619104,5.3,4.3,0.51850414,1.3531156,2.071197,2.5301242,2.7550483,2.8622918,2.9372816,3.0031686,v6_1_train
0.57542622,106.19914246,368.14630127,4.97793722,5.48105955,0.50268364,1.24212742,1.86461735,2.30081177,2.58489895,2.77943993,2.923522,3.04211712,v6_1_train
0.97463524,11.03091908,0.81077653,6.50491858,2.97562551,0.86926985,2.33411217,3.37283897,4.02535725,4.50143147,4.88148308,5.18182278,5.42321682,v6_1_train
0.58083637,46.0665089,126.46342947,6.3,5.8,0.83065796,2.8776798,4.863598,6.3294716,7.0959682,7.397525,7.5321474,7.6118984,v6_1_train
0.35181982,9.1949668,98.60812669,5.04836842,2.33472766,0.96746302,2.80953026,4.34052229,5.12984514,5.36022711,5.51700258,5.62228918,5.68276739,v6_1_train
0.31091821,76.25594695,58.57758346,6.57896489,6.13870626,1.00396633,3.60032892,6.25692987,8.4119606,9.68736839,10.16196251,10.29146767,10.35068512,v6_1_test
0.67414059,95.54843508,227.48669972,3.8,5.7,0.4844432,1.0495515,1.4959812,1.8170662,2.053897,2.2390242,2.3896003,2.5164227,v6_1_train
0.62196108,227.42184936,207.05944139,6.2,6.7,0.43077374,0.88749933,1.2632318,1.5846758,1.872695,2.133275,2.366644,2.5761147,v6_1_train
0.73339065,264.88229824,291.14615591,6.22724984,4.88481712,0.34618711,0.47294283,0.62631655,0.77902269,0.91853428,1.04886436,1.1726141,1.28890896,v6_1_train
0.48156382,240.74430598,222.03170303,2.2,4.7,0.17268944,0.23502445,0.30273438,0.35139132,0.39922047,0.4438777,0.48295498,0.51957655,v6_1_train
0.44664503,21.56714733,15.94886138,4.7,3.8,1.2022455,3.8958075,6.589179,8.64066,9.691778,10.0044,10.109792,10.18173,v6_1_test
0.86914072,254.54282799,164.67726223,6.7,5.0,0.3509469,0.5215268,0.7614851,0.97764397,1.1806154,1.373106,1.5575147,1.733252,v6_1_train
0.62003755,279.96197959,313.57555603,3.2,4.5,0.22258997,0.2799034,0.36043167,0.42374897,0.48457432,0.5455866,0.59967566,0.6509042,v6_1_train
0.92207166,105.55174986,88.14670381,4.42871571,6.53963256,0.46547318,1.03457546,1.53399849,1.97417212,2.35799503,2.69365931,2.98673868,3.25976515,v6_1_train
0.41823988,228.00758796,16.81240558,6.39907521,6.52148517,0.60115814,1.82670832,2.94468069,3.77993536,4.31001043,4.62431479,4.83337164,4.99395037,v6_1_val
0.63045073,176.58251007,298.10956729,7.0,2.8,0.30440426,0.6322706,0.9195862,1.1818879,1.4180913,1.6305008,1.8208098,1.9915485,v6_1_train
0.63713413,121.39828491,7.43379354,3.50249529,6.5237155,0.56801009,1.55741906,2.45980048,3.10353637,3.54331851,3.86124635,4.10042763,4.29363346,v6_1_train
0.954236,17.76780666,273.31711009,6.2,6.8,0.6983385,2.2321362,3.6367097,4.6490846,5.238789,5.5623364,5.759503,5.89236,v6_1_train
0.57741689,158.20955854,235.28829664,6.0,2.5,0.3394668,0.7780614,1.1583581,1.4713833,1.7270083,1.9389768,2.1174016,2.2700272,v6_1_train
0.59908401,11.82782577,38.37023552,6.0,3.6,1.15094423,3.55683041,5.67700577,7.01910686,7.65224838,8.03327274,8.3552084,8.63777637,v6_1_train
0.77733989,229.37715465,325.08773786,6.65534251,5.67572374,0.36771441,0.54085875,0.75024652,0.94729376,1.11566401,1.27656174,1.42906094,1.57367325,v6_1_train
0.70489088,200.52390596,251.90211319,2.9,2.4,0.171633,0.25908518,0.34666228,0.4291904,0.50403404,0.5738156,0.6387043,0.6992705,v6_1_train
0.77287111,91.81908847,393.15715451,6.5,3.2,0.3731606,0.8278289,1.2178979,1.5469074,1.8222761,2.054728,2.2517624,2.421266,v6_1_train
0.6209846,22.7996035,96.15819222,6.00342564,4.6705615,0.97289133,3.15243435,5.12576485,6.46922684,7.11943817,7.42070007,7.59489346,7.71848965,v6_1_train
0.36479135,70.6382139,380.01552753,5.8,5.3,0.66454077,2.1447816,3.5772595,4.6556096,5.1970916,5.2882276,5.289046,5.2914567,v6_1_train
0.30000001,41.74609375,400.0,7.0,2.0,0.31660652,0.52904367,0.55892658,0.57271671,0.58551884,0.59462404,0.59592819,0.59732342,v6_1_train
0.30086731,119.72557247,244.2241039,4.7,3.4,0.62935114,1.8664927,2.9719925,3.632874,3.815617,3.8314667,3.8460498,3.8603,v6_1_train
0.85848034,224.28165834,53.27474207,5.4,6.1,0.39707518,0.65451384,0.9432807,1.20923,1.4525175,1.6803255,1.8933587,2.091741,v6_1_train
0.60487356,98.61187814,387.40226813,2.02487051,6.64256646,0.28120041,0.67680192,1.04056931,1.34096622,1.57978392,1.77216983,1.929564,2.06149054,v6_1_train
0.8090819,133.16020669,294.57665661,6.7,4.7,0.41105318,0.847816,1.2262273,1.5628939,1.8631873,2.1322765,2.3720088,2.5871272,v6_1_train
0.90754499,91.91831482,30.76236358,2.8,3.3,0.34353757,0.68526316,0.97999215,1.2342126,1.4516232,1.6394799,1.8021891,1.9448845,v6_1_test
0.72163054,109.61560209,4.91058296,5.0,6.5,0.59459972,1.64203548,2.55546999,3.24452496,3.7543211,4.1339035,4.42060852,4.64577675,v6_1_train
0.48990885,299.97886543,201.73375526,7.0,5.0,0.40607262,0.8707266,1.2501531,1.5722775,1.8566899,2.1111875,2.3371634,2.5394783,v6_1_test
0.5947534,226.20024381,229.84584267,2.3,4.1,0.16532469,0.22674179,0.29845238,0.3561983,0.40855408,0.45872068,0.50426865,0.54704905,v6_1_train
0.32322834,6.50328644,0.9706517,6.0,3.5,1.41868258,4.65563869,8.20554161,11.08979988,13.31027603,14.6347599,15.21275902,15.33183289,v6_1_train
0.5947008769524285,4.261066067379399,4.723089763862893,4.444875997303779,4.0121020501077975,1.3193473815917969,4.432150363922119,7.616366863250732,9.95809555053711,11.226505279541016,11.727649688720703,11.952165603637695,12.207077026367188,v7_1_backfill
0.4236465316470243,7.703139940251683,1.413283267932296,6.698549574094171,6.178994174796248,1.3595781326293943,5.010119438171387,9.34226131439209,13.085219383239746,15.417662620544434,16.012920379638672,16.018539428710938,16.237415313720703,v7_1_backfill
0.52299644,127.62733287,35.79644217,2.5,2.6,0.41204214,0.8995638,1.2380345,1.4646676,1.6356356,1.7687132,1.8793476,1.9758394,v6_1_train
0.90903345,229.63238873,256.98573301,3.4,4.1,0.22637463,0.30178022,0.4096284,0.5054183,0.59605026,0.685637,0.76795197,0.84702015,v6_1_train
0.83289329,54.44518125,19.94781847,6.2,2.3,0.51755047,1.4090135,2.1980846,2.7549832,3.1492536,3.4488428,3.684614,3.8752143,v6_1_train
0.43020251,50.11107437,322.34232195,4.1,5.0,0.67672634,1.9205785,3.0086555,3.6288004,3.8041906,3.8227634,3.8265543,3.8307,v6_1_train
0.97967499,298.67996216,71.17784882,4.29352188,6.65729237,0.31326103,0.40500021,0.60427618,0.77013063,0.94089794,1.10062742,1.25852299,1.40904951,v6_1_train
0.33165124,186.44182044,227.79574255,2.2,6.9,0.265419,0.4242072,0.51067543,0.5747924,0.6339941,0.6793766,0.7182822,0.75463104,v6_1_train
0.35830834,58.68192799,288.11736636,2.8,3.7,0.5357187,1.3549788,1.9063022,2.0477521,2.050473,2.0544817,2.05851,2.0623715,v6_1_train
0.86926931,87.94443512,370.86862183,2.34230208,5.12854385,0.26463675,0.51518655,0.73403811,0.93330216,1.11163926,1.2706337,1.4124577,1.53855324,v6_1_train
0.64416142,161.70658786,120.66741286,2.84321425,2.06949555,0.20320559,0.33597422,0.45784926,0.56414437,0.65934634,0.74519491,0.82268381,0.89374304,v6_1_test
0.56250786,12.75628152,83.40749764,4.73260481,4.65187915,1.11660099,3.66692448,6.13590622,7.9823122,8.91753483,9.22494793,9.36641788,9.44213772,v6_1_train
0.81502748,38.62192535,102.94471741,4.41169167,2.00373602,0.41290951,0.92822504,1.30265379,1.55008602,1.72568274,1.86530209,1.98228407,2.07971954,v6_1_train
0.94980478,278.70413208,294.12161255,2.23147225,4.41536331,0.14011383,0.18148637,0.24298978,0.31685019,0.38034463,0.44169974,0.50365853,0.56375027,v6_1_train
0.3581933,77.07343924,52.51347129,5.4,3.7,0.91389394,3.0221598,5.1219654,6.6861916,7.41255,7.5895605,7.6294394,7.651004,v6_1_train
0.3167061,90.72277866,390.9927059,3.76971347,6.00599618,0.59896731,1.89088273,3.17634988,4.12565899,4.58258343,4.61141968,4.61415195,4.61446285,v6_1_train
0.7423963524040535,29.52712575251087,22.52587973501385,4.5915623311866005,4.40238695045298,0.8695068359375,2.653761863708496,4.120066165924072,5.005746364593506,5.487114429473877,5.7853779792785645,5.994877338409424,6.152328968048096,v7_1_backfill
0.54526423,90.05211986,358.48694078,6.5,3.4,0.4934063,1.3841062,2.2401924,2.8555045,3.218422,3.4155736,3.5334692,3.6219592,v6_1_train
0.32011729,292.44302507,145.57570965,3.3,5.9,0.38954496,0.7256136,0.9414773,1.0961227,1.2196717,1.3230767,1.4122992,1.4916945,v6_1_test
0.31680617,241.12948289,369.62809199,6.1,5.3,0.46994495,1.1963239,1.7974739,2.2102957,2.4639077,2.6222878,2.7363143,2.8297381,v6_1_train
0.83768568,249.58347778,55.76572153,5.2,6.4,0.38571787,0.6016631,0.8606272,1.1023774,1.3244185,1.5330796,1.7292104,1.9133468,v6_1_train
0.88080404,85.37175862,128.10931336,5.72564211,5.71722152,0.52652264,1.27172041,1.89846611,2.40860701,2.82381392,3.17190313,3.47476053,3.72477102,v6_1_train
0.47996551,199.88218344,156.08620719,3.8,5.7,0.4509735,0.9189253,1.273602,1.5365934,1.7426472,1.9121208,2.0536656,2.1757498,v6_1_train
0.94479639,40.37438896,399.4760334,5.2,4.7,0.4961729,1.1568956,1.7036724,2.111445,2.4081912,2.630393,2.8024087,2.9401016,v6_1_train
0.3845382,228.54013062,112.05437469,2.55155993,6.84786081,0.41606092,1.13815999,1.85399008,2.38281727,2.72713661,2.95368624,3.12007952,3.25623322,v6_1_train
0.58256209,110.8911403,278.08310299,4.3,2.3,0.34749556,0.7781687,1.1077635,1.3442023,1.521816,1.6633003,1.7781503,1.8733542,v6_1_val
0.54365003,109.95565796,223.91404724,3.57004714,4.09881592,0.50195193,1.2001369,1.74342656,2.07921958,2.28355765,2.43153405,2.54865575,2.6450336,v6_1_train
0.74160273,57.64347386,277.07308033,4.4,4.7,0.5518985,1.3549061,2.0151587,2.4511032,2.7278,2.9167705,3.060876,3.18049,v6_1_train
0.79628417,227.93212689,374.25257394,4.7,3.6,0.26769257,0.35355663,0.47006822,0.5707643,0.674268,0.7713101,0.86287284,0.9496095,v6_1_train
0.6972541954970515,14.696775288144323,4.701940299901723,4.709995972908821,4.1180892081397,1.084674835205078,3.425675392150879,5.43161678314209,6.684783935546875,7.31840705871582,7.697925567626953,7.986154556274414,8.198932647705078,v7_1_backfill
0.43535375,7.28114983,86.8308908,6.73435395,3.89622828,1.14655828,3.80914402,6.49972916,8.58077621,9.64199924,9.848279,9.91686916,10.05247784,v6_1_train
0.40734176,96.90092444,327.36945493,2.9,6.4,0.43074036,0.9117384,1.2129626,1.3364663,1.3949003,1.4397559,1.4756522,1.5075974,v6_1_val
0.60118862,253.84434503,38.6514441,5.16924921,4.78244799,0.43102455,0.82825661,1.16486883,1.46400356,1.72676659,1.95850515,2.16348362,2.34675312,v6_1_train
0.3122827,142.56473482,398.11043592,2.6,3.2,0.283072,0.40962124,0.44238544,0.4697466,0.49267912,0.51322174,0.53154373,0.5484576,v6_1_val
0.79579477,33.3906838,7.2829553,4.1,3.1,0.75175166,2.1413321,3.194285,3.7899785,4.136022,4.370836,4.546375,4.686863,v6_1_train
0.33033525,212.00450146,221.71309002,4.2,3.4,0.467103,1.0918727,1.5599341,1.8242164,1.9707699,2.0738187,2.1596723,2.233573,v6_1_train
0.42476938,72.37524625,9.50619146,4.34240873,2.19507869,0.65201664,1.75434256,2.47370815,2.84565115,3.06577778,3.21584129,3.34163666,3.44348812,v6_1_train
0.46598443,111.61485029,102.07798243,6.4,5.6,0.7126465,2.3663478,3.9571075,5.1266212,5.7444124,6.007737,6.137375,6.2274237,v6_1_train
0.75189579,86.62574497,335.19045621,4.2,2.6,0.33376265,0.6766083,0.9444852,1.161973,1.3403969,1.4878352,1.6125419,1.7189429,v6_1_train
0.30420765,284.1965332,177.56416321,2.37919044,6.61113358,0.35394955,0.93240404,1.4917593,1.90417504,2.17327952,2.35335183,2.48948693,2.6019299,v6_1_train
0.7485228,129.36410673,207.00025184,2.4,5.3,0.2331438,0.39868212,0.53734636,0.6579504,0.76385355,0.85948753,0.9454689,1.0232549,v6_1_train
0.32565787,12.92073631,185.91474915,4.09123421,5.63146544,1.0328021,3.52545404,6.16499329,8.48834705,9.95590591,10.44425774,10.46745396,10.46745491,v6_1_train
0.84748549,16.64230041,108.29596042,5.2,6.3,0.8792939,2.8357067,4.557482,5.678775,6.2687654,6.5931044,6.80688,6.963937,v6_1_train
0.47244804,84.77194454,10.99561736,6.7,4.6,0.8489547,2.905572,4.952743,6.4900775,7.267712,7.5361485,7.6443315,7.710955,v6_1_train
0.92169009,22.60864537,110.74218633,5.9,4.0,0.74600697,2.27629,3.6517715,4.5597024,5.057342,5.3435054,5.531076,5.669519,v6_1_train
0.505482,295.72118906,220.170744,3.70468284,5.4478518,0.34885144,0.61841846,0.8341887,1.03258061,1.21093249,1.37321067,1.52022624,1.65419412,v6_1_train
0.86508552,238.86034357,16.49540923,2.3,3.4,0.16219616,0.2686088,0.3759122,0.48175788,0.58018684,0.6737766,0.7628789,0.8476701,v6_1_val
0.68071932,163.84832682,49.3678486,2.3,3.6,0.25095725,0.45589232,0.63616204,0.7948415,0.9351671,1.0608428,1.1726296,1.2739213,v6_1_train
0.97153622,140.58532715,281.61224365,2.01118064,2.01998019,0.09357643,0.1434474,0.18779016,0.22795725,0.26901984,0.30643535,0.34213972,0.37598372,v6_1_train
0.8920121,211.31723804,30.32463147,4.4,3.1,0.285383,0.46448398,0.66824937,0.8571801,1.0358067,1.2043757,1.3618908,1.5099635,v6_1_train
0.95469535,84.5542446,82.29684467,4.9,6.0,0.50842714,1.1150503,1.6374049,2.081482,2.4552822,2.771884,3.0415144,3.2801762,v6_1_train
0.70514539,59.91738492,32.95427475,5.1773217,2.13916504,0.45926094,1.0654459,1.51130724,1.80868387,2.02794886,2.20031309,2.34416151,2.46844244,v6_1_train
0.96901196,283.38134766,3.07614183,3.20296884,3.81577587,0.22605824,0.32885695,0.46505618,0.60014725,0.71979284,0.84027958,0.95575619,1.06584978,v6_1_train
0.3656474,40.67992978,396.02954933,6.5,2.6,0.58264565,1.973614,3.4628928,4.644886,5.2700615,5.3040934,5.3061132,5.3066883,v6_1_train
0.31501644,215.13367058,37.48040907,2.38501919,4.07557192,0.50256133,1.37769079,2.05398297,2.38921666,2.54316926,2.64688373,2.73375869,2.80862117,v6_1_train
0.54773164,6.70025587,17.28332138,2.13075638,6.26416969,1.16862559,3.78414512,6.81885147,9.78587151,11.89169884,12.80638504,13.02019596,13.0271883,v6_1_train
0.36702281,109.02529738,292.02488588,6.6,2.3,0.46836114,1.4814036,2.5471318,3.3141997,3.6929934,3.7780864,3.7978265,3.8194058,v6_1_train
0.8883066,76.70512425,165.01735812,5.3,5.4,0.5215864,1.2271776,1.8213439,2.2968574,2.6770487,2.985859,3.2502546,3.4786081,v6_1_train
0.5391078,240.23861694,400.0,7.0,7.0,0.3976984,0.83664322,1.15469885,1.41005564,1.64707327,1.86574507,2.06229734,2.24129343,v6_1_train
0.82,175.85209593,300.0,4.22074624,4.75904007,0.33943939,0.52928209,0.71732664,0.89390755,1.05786276,1.20931578,1.34901333,1.47892284,v6_1_train
0.54377236,119.18894847,96.2587611,5.2,5.8,0.6374159,1.8017454,2.8209,3.505846,3.9256144,4.1844044,4.369196,4.516036,v6_1_train
0.99106957,206.77400788,194.73287357,3.0,5.8,0.21037102,0.29910803,0.4227662,0.52227354,0.6242671,0.7197318,0.81122875,0.89779234,v6_1_train
0.9159805,293.65771065,79.93473854,5.8,3.3,0.2596662,0.36248636,0.52643657,0.67230725,0.81723523,0.95833564,1.0919869,1.2224743,v6_1_train
0.75870358,201.04179867,335.75970928,2.9,4.7,0.20046425,0.26415873,0.34881258,0.42009592,0.48046684,0.54071426,0.5931525,0.6446285,v6_1_train
0.58140818,167.03976857,373.45586558,2.1,5.7,0.13828087,0.15953112,0.1972909,0.22236824,0.24178457,0.25916672,0.27572203,0.28817225,v6_1_train
0.51848782,169.99676891,112.58982841,2.7,2.1,0.2791531,0.5165374,0.7012775,0.8536093,0.98074484,1.0898418,1.1840086,1.266406,v6_1_train
0.71866124,19.57648152,80.82059038,6.4,4.1,0.94059277,3.1570415,5.354987,6.996585,7.827733,8.118258,8.23495,8.296749,v6_1_val
0.67130823,153.74974722,81.20153417,6.5,4.5,0.498775,1.227737,1.8593554,2.3683019,2.77666,3.1094942,3.391634,3.6336498,v6_1_train
0.51681963,145.056334,170.48599784,3.3,3.0,0.39678288,0.8251641,1.1344156,1.3511844,1.5159726,1.6498027,1.7593389,1.8509455,v6_1_train
0.519947505760808,5.275532785235366,60.553616695992304,6.133457400699808,6.911427566662704,1.2324848175048828,4.593519687652588,8.504806518554688,12.106489181518556,14.532638549804688,15.822410583496094,16.1768798828125,16.186084747314453,v7_1_backfill
0.45092682,163.16199084,18.79642035,3.55099115,4.19114768,0.58617973,1.53606844,2.29079056,2.73382521,2.98989677,3.17052555,3.31653309,3.44339609,v6_1_train
0.6231916,274.80408183,28.17997379,6.93074017,2.60652786,0.22578573,0.37749863,0.52641106,0.66068697,0.78256941,0.8969121,1.00255299,1.101717,v6_1_test
0.3774783,197.61714375,179.91416035,2.54254457,6.48819894,0.42504716,1.18707871,1.93326283,2.46122932,2.77596617,2.96270323,3.09281445,3.19980764,v6_1_train
0.89506054,198.34251404,78.09307861,2.85608721,3.22993135,0.21825433,0.3611865,0.50980973,0.65091395,0.7817595,0.90545845,1.02148318,1.13107562,v6_1_train
0.3962187,298.60500301,38.67427786,3.3,5.9,0.39042854,0.7418971,1.0011225,1.2096753,1.383543,1.530839,1.6593728,1.7733884,v6_1_train
0.60217726,243.19722237,372.46216136,2.9,4.7,0.19391918,0.23438168,0.30048513,0.3520565,0.38997173,0.43306494,0.46510792,0.49948645,v6_1_val
0.8420065,147.36964943,359.70319252,2.9,2.6,0.16734743,0.23967552,0.31376243,0.3852682,0.44820642,0.50683904,0.5609565,0.61132145,v6_1_train
0.30997086,232.17165432,343.68914099,5.8,4.9,0.48470497,1.2354403,1.8723297,2.2971044,2.5376067,2.6733084,2.769578,2.8509345,v6_1_train
0.51400869,29.6283587,3.10596809,6.5,6.5,1.14103699,4.06930161,7.10109043,9.47605419,10.8655014,11.44601822,11.67295456,11.83154106,v6_1_train
0.44780248,132.1795021,29.50990411,3.2,6.0,0.60787296,1.5522957,2.2847223,2.7019196,2.950574,3.1338234,3.2792435,3.4078379,v6_1_train
0.33253378,208.00486327,300.04145282,3.1,6.2,0.35995388,0.62880707,0.76831484,0.86495066,0.94159555,1.0049872,1.058135,1.1058106,v6_1_train
0.90153339,61.36710685,314.4995181,5.4,5.6,0.5009775,1.1698236,1.730113,2.171267,2.5158043,2.790452,3.01396,3.2035618,v6_1_train
0.93384551,97.12880701,326.44199082,5.59236579,6.29893276,0.43017435,0.88856983,1.28461313,1.63246202,1.9414897,2.21735144,2.46234322,2.67987633,v6_1_test
0.31994454,104.17115207,339.14781599,3.3,3.0,0.46155167,1.0812497,1.4835806,1.6104722,1.6352954,1.6561899,1.674705,1.6915073,v6_1_train
0.58014238,221.86064804,252.91535946,2.5,6.2,0.19465208,0.2766013,0.36933565,0.43921328,0.5000744,0.5578861,0.6103015,0.65942764,v6_1_train
0.56009307,261.20275804,40.43342569,5.69058109,4.00343902,0.40889359,0.75414038,1.03976154,1.29304075,1.51566982,1.71280003,1.88744402,2.0431366,v6_1_train
0.32158244,23.6932686,177.08866445,4.49547577,2.43116178,0.74806547,2.08381414,3.08369732,3.49610233,3.6111536,3.62949181,3.63008404,3.63060474,v6_1_train
0.38151123,121.33298558,76.42653061,2.99,4.5,0.67079973,2.01906395,3.16792488,3.80485487,4.03561354,4.13031244,4.19899416,4.25845671,v6_1_test
0.9120863868176452,5.353084761127295,285.75940379631305,6.868063476758569,2.725997036986348,0.6114411354064941,1.6604671478271484,2.417498588562012,2.7297143936157227,2.809786796569824,2.812451362609864,2.812868118286133,2.812663078308105,v7_1_backfill
0.33708658,58.64099638,307.071894,6.0,4.4,0.74638987,2.5238428,4.3232207,5.7385106,6.4783597,6.6289077,6.630919,6.631989,v6_1_train
0.91469597,242.0288286,123.84424046,4.1,5.5,0.317832,0.44979572,0.61850834,0.7731433,0.9315963,1.0759277,1.2136488,1.3452091,v6_1_train
0.42214558,3.170161,169.77776513,3.0,4.6,0.96559334,2.8773103,4.629517,5.684959,6.0107465,6.103439,6.1332927,6.1338744,v6_1_train
0.64362883,75.11333556,2.14393689,2.5,7.0,0.61347103,1.83619642,3.02174377,3.83657074,4.29790497,4.56231356,4.74307442,4.88142443,v6_1_train
0.43835197,167.34307914,116.69322472,5.11656571,5.03188964,0.59877491,1.63429689,2.54000092,3.13468981,3.47200155,3.68462801,3.84273672,3.97203684,v6_1_val
0.91934314,239.54612582,213.4301195,4.3,3.8,0.2712419,0.36417794,0.50491786,0.6261008,0.75027347,0.86972165,0.98214793,1.0892141,v6_1_train
0.37446582,293.22772217,197.69342041,3.22415805,4.71927166,0.37231421,0.74359322,1.01183844,1.22059536,1.39000177,1.53460455,1.65957117,1.7692647,v6_1_train
0.78246869,214.14235299,345.09323359,3.8,5.3,0.28624249,0.3830228,0.49364376,0.5885267,0.68852377,0.7772436,0.861722,0.94114447,v6_1_train
0.79389537,220.02038838,189.31663765,4.4,5.1,0.3487816,0.5327406,0.72452164,0.9066477,1.0782104,1.2365026,1.3842463,1.5222564,v6_1_train
0.63786064,103.04295163,248.42801078,4.9,2.3,0.3584485,0.8461807,1.2482221,1.547102,1.7741716,1.9532306,2.09915,2.22138,v6_1_train
0.85420451,10.47693303,280.5023324,2.1,5.7,0.44603205,1.027802,1.3584213,1.434794,1.4360833,1.4406018,1.4416966,1.4425397,v6_1_test
0.421632,52.335773,227.617301,5.5,4.57,0.78931427,2.44194317,3.96489573,4.97961473,5.41057062,5.54537725,5.59200621,5.61243963,v6_1_train
0.51806239,22.99151617,9.23414006,2.5,3.0,0.9901464,2.93779516,4.4718399,5.23546267,5.5084219,5.64076233,5.72108364,5.77061558,v6_1_train
