n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,source_pool,source,split
0.43693715,161.39677805,115.33265405,3.5,6.5,0.5260353,1.2297096,1.7815866,2.1195831,2.3323793,2.4916906,2.6218605,2.7317019,v6_1_train,orig_train,val
0.86651915,211.9117193,33.99808521,2.42401408,2.4297989,0.15525651,0.26614523,0.3730073,0.47510767,0.57194662,0.66383386,0.75099325,0.83326006,v6_1_train,orig_val,val
0.56408079,64.7271865,226.8594502,3.3,6.7,0.56779814,1.4041691,2.0528946,2.4026556,2.5800457,2.6922922,2.7786655,2.851613,v6_1_train,orig_train,val
0.5261212,50.54932022,362.74719238,3.09466124,5.5620923,0.5706532,1.72653294,2.81514692,3.5307889,3.82116699,3.8620553,3.8703022,3.88043499,v6_1_train,orig_train,val
0.86462271,235.07523902,249.57646363,2.27538951,6.65351606,0.16689086,0.26610708,0.38583612,0.49783874,0.60818577,0.71797228,0.824754,0.9293375,v6_1_train,orig_train,val
0.42454593,128.34003477,258.00346186,3.3,5.7,0.47356796,1.0379481,1.4404049,1.656496,1.7798176,1.8705206,1.9447885,2.0088563,v6_1_test,orig_train,val
0.58934168,178.56215327,305.50868897,6.9,5.4,0.44158554,1.0445776,1.5409069,1.9437971,2.279387,2.5636597,2.8041382,3.0137815,v6_1_val,orig_train,val
0.3600565331875965,12.23593500548841,2.018125760870233,2.44053566,4.75626233,1.2168879508972168,4.08894157409668,7.458212375640869,10.458114624023438,12.291507720947266,12.85330581665039,12.86770248413086,12.87258529663086,,infill:state_gid_2,val
0.84438481,40.30827333,141.69184571,3.1,4.0,0.5364766,1.2816472,1.8491473,2.2111244,2.4564276,2.6405659,2.7871928,2.9103146,v6_1_train,orig_train,val
0.3686375234979347,9.906864208168908,56.65282090606743,6.015172,4.95684624,1.2289276123046875,4.369906425476074,7.814095497131348,10.724712371826172,12.513059616088867,13.105165481567385,13.130844116210938,13.14872932434082,,infill:state_gid_17,val
0.58986265,223.03297582,252.59239976,3.7,2.8,0.25530767,0.40136194,0.5390773,0.6611862,0.7717633,0.8729007,0.96543765,1.0504696,v6_1_train,orig_train,val
0.95895115,179.32151963,183.39919504,5.1,4.8,0.35889626,0.5527725,0.78110075,0.9937782,1.1937981,1.3799882,1.5551538,1.7196364,v6_1_train,orig_train,val
0.83932174,185.54728352,227.70796215,2.8,4.2,0.20526838,0.30401564,0.41934013,0.52047634,0.61041975,0.6965599,0.77719164,0.8523078,v6_1_train,orig_train,val
0.40841728,289.03419432,280.95451039,4.32467242,5.92886102,0.40210676,0.83076525,1.15523005,1.41216278,1.62498379,1.80775166,1.96528387,2.10338545,v6_1_test,orig_train,val
0.6152715729528355,4.226467799188547,1.9008495170686293,3.34878075,2.81769412,1.2252628803253174,3.841450452804565,6.292768478393555,7.810523986816406,8.475089073181152,8.76194953918457,9.013495445251465,9.261621475219728,,infill:_consumed_infill,val
0.57720833,46.74949665,271.35252146,4.6,3.8,0.6545241,1.8971145,2.9817646,3.6243827,3.878422,3.9623582,4.00438,4.040284,v6_1_train,orig_train,val
0.54503853,276.61007662,375.27934407,3.6,6.9,0.27845812,0.3602214,0.44083738,0.50390005,0.57168007,0.6246066,0.67830324,0.7308817,v6_1_train,orig_train,val
0.621241,2.96224354,3.03618741,5.98862775,3.73248476,1.33875275,4.50400066,7.7242775,9.99866009,11.19205856,11.63194656,11.91657448,12.63184738,v6_1_train,orig_train,val
0.3,103.43205641,153.7014323,5.73274226,3.13474142,0.6756916,1.85351992,2.78370905,3.21988344,3.36421347,3.42373323,3.46247911,3.49733782,v6_1_train,orig_train,val
0.80563347,111.10816089,230.31657519,2.3,5.7,0.21560574,0.3617301,0.4880314,0.5937538,0.68783,0.7731023,0.8495817,0.9186053,v6_1_train,orig_train,val
0.53739872,58.15133995,368.74852446,3.4,3.8,0.4878509,1.1245434,1.5744684,1.7754366,1.8450549,1.8846748,1.9173362,1.9462383,v6_1_train,orig_train,val
0.85359061,251.02270756,63.9514743,3.39590744,2.18629413,0.15223789,0.23345685,0.32025456,0.40786076,0.48975039,0.56731176,0.64164782,0.71326256,v6_1_train,orig_train,val
0.51655819,55.61497201,299.31447262,6.1,3.4,0.6308112,1.9987383,3.3635564,4.333659,4.787589,4.890278,4.913266,4.9312534,v6_1_train,orig_train,val
0.63458935,51.52385346,27.15675005,4.4,3.9,0.79641557,2.3653038,3.6653087,4.418232,4.7928658,5.007415,5.157572,5.2770796,v6_1_train,orig_train,val
0.80762111,144.81526161,55.10120184,2.3,5.9,0.238132,0.44424295,0.628458,0.79363394,0.94339085,1.0798922,1.202723,1.3145962,v6_1_test,orig_train,val
0.30344807,167.36613532,343.05119701,3.16194201,5.73460144,0.48188734,1.35415387,2.16176581,2.69388652,2.93349051,3.00437331,3.0432384,3.07972836,v6_1_train,orig_train,val
0.62351203,153.74115298,362.63141771,6.73681402,2.7634432,0.23697567,0.34123707,0.42725897,0.50769615,0.57364082,0.62914944,0.67795801,0.72461033,v6_1_train,orig_train,val
0.82346089,50.09453719,33.87830801,6.9,2.3,0.53632355,1.5026052,2.3963149,3.0333936,3.4684532,3.7803419,4.0162945,4.2028294,v6_1_train,orig_train,val
0.72992313,259.73153687,12.07539082,3.06548071,4.21424103,0.29215932,0.48438787,0.68722129,0.87392259,1.04805851,1.21025705,1.36027241,1.49988699,v6_1_train,orig_val,val
0.6646707,202.99863561,142.34548143,5.1,2.3,0.25459766,0.4851823,0.6980715,0.8958249,1.0778081,1.2448347,1.3966525,1.5353754,v6_1_train,orig_train,val
0.54666061,141.88839592,75.68112415,6.92370325,5.66757096,0.61521626,1.75333214,2.75293827,3.47198296,3.95258617,4.26299,4.48564053,4.66246319,v6_1_train,orig_val,val
0.7285122,192.17458407,190.49703952,4.5,5.7,0.39326143,0.6765785,0.9277415,1.16116,1.370923,1.5611835,1.7336178,1.8900719,v6_1_val,orig_train,val
0.5246260576734988,6.876766112793935,0.7457216783278068,4.068426343776305,4.514529680633841,1.313516616821289,4.471580505371094,7.787619590759277,10.379316329956056,11.873194694519045,12.436062812805176,12.601115226745604,12.73634433746338,v7_1_backfill,orig_train,val
0.3653599,70.28928375,391.29470825,5.9560461,3.33033991,0.52472496,1.24386024,1.76429558,1.95216036,1.96207571,1.96874905,1.97431469,1.9796586,v6_1_train,orig_train,val
0.38799269,207.43905514,340.63117635,4.5,4.5,0.435184,0.8771739,1.1804438,1.3806372,1.5265226,1.6436763,1.7425952,1.8287807,v6_1_train,orig_train,val
0.40926771,180.88003021,52.54153678,3.9,5.7,0.5922446,1.4968085,2.2353382,2.6844316,2.9458594,3.1303544,3.2762933,3.40301,v6_1_val,orig_val,val
0.49646721,53.2495214,128.9800052,2.7,6.6,0.65154743,1.7410645,2.5269399,2.907619,3.1022487,3.2250648,3.3164153,3.3910604,v6_1_train,orig_train,val
0.68207181,76.37187958,6.04473305,5.47091389,6.63625288,0.71740246,2.27528238,3.70405531,4.71781778,5.30355597,5.63147974,5.84454489,6.00310183,v6_1_test,orig_train,val
0.57614219,81.88029019,263.13602384,3.99680813,4.03264222,0.5363555,1.31715441,1.93301201,2.29815483,2.4969182,2.62812853,2.72875595,2.81208992,v6_1_train,orig_train,val
0.4398866262422392,298.2182163323224,276.05760288644217,7.0,3.22007355,0.2760820388793945,0.3897562026977539,0.4775524139404297,0.558659553527832,0.6347460746765137,0.7002606391906738,0.76177978515625,0.8185019493103027,,infill:_consumed_infill,val
0.60155382,262.90296201,103.2279316,2.0,6.6,0.15376043,0.22419453,0.3089404,0.37674904,0.43981314,0.5030904,0.56036425,0.6137552,v6_1_train,orig_train,val
0.88916419,240.68693564,110.85726702,2.48979219,6.27799362,0.20391488,0.33196354,0.4888308,0.63428259,0.77692986,0.9178021,1.05392742,1.18559241,v6_1_val,orig_train,val
0.60489535,164.37910461,152.88139343,5.08427572,4.33763885,0.46726227,0.98020935,1.39237976,1.71839046,1.98062229,2.19645023,2.37791348,2.53479433,v6_1_train,orig_train,val
0.68551701,259.5296936,187.15003967,6.08589745,5.63570976,0.38966274,0.65132523,0.90913582,1.14837503,1.3623457,1.56195688,1.74742126,1.92030859,v6_1_train,orig_train,val
0.88874461,106.403634,4.2126599,6.3,6.4,0.53446054,1.3094893,1.9545588,2.505011,2.9700313,3.363011,3.6971173,3.982739,v6_1_train,orig_train,val
0.90177935,299.50814556,41.05736853,6.3,2.3,0.16802597,0.26576447,0.38890028,0.50781035,0.62071824,0.73564625,0.8484454,0.9589293,v6_1_train,orig_train,val
0.89243512,251.61316604,58.78578112,4.5,6.4,0.3541522,0.51759005,0.7232361,0.9190254,1.1078691,1.2831535,1.4503231,1.608448,v6_1_train,orig_train,val
0.6083101,59.99838871,344.0744264,5.6,5.9,0.60885334,1.7798486,2.8489308,3.5897775,3.9994493,4.19389,4.300386,4.3763576,v6_1_train,orig_train,val
0.34693241,137.49081469,6.43601582,5.0,4.2,0.8014803,2.5372443,4.136437,5.1789565,5.62622,5.7824855,5.856837,5.9141374,v6_1_val,orig_train,val
0.67918103,188.07985558,325.51203298,5.4,5.6,0.39862537,0.7103629,0.97199965,1.2083764,1.4180984,1.6071596,1.7776537,1.9325109,v6_1_train,orig_train,val
0.52498631,162.99955357,9.28588297,2.3,2.6,0.3237965,0.63490057,0.87161565,1.0594871,1.2118196,1.3398361,1.4481676,1.544822,v6_1_train,orig_train,val
0.37379823,120.3429116,11.74963019,2.51911324,2.99420535,0.6239984,1.7062521,2.43225479,2.73440647,2.86764336,2.96128178,3.04224873,3.1129384,v6_1_train,orig_train,val
0.39849293,9.28937817,4.60871887,6.87515783,5.73258591,1.4033699,4.95944786,9.09178066,12.62799644,15.43605423,17.26260185,18.14694977,18.28415298,v6_1_val,orig_train,val
0.60668836,288.62293988,186.77748735,4.9,5.3,0.37226295,0.5946641,0.7985482,0.99446154,1.1724677,1.3364458,1.488492,1.6294789,v6_1_train,orig_train,val
0.69552263,289.31392675,309.72772795,3.4,4.5,0.22718191,0.2802353,0.36562443,0.4273553,0.49363804,0.56106806,0.6232791,0.68147135,v6_1_train,orig_train,val
0.64635289,120.01864624,386.5831604,2.11329293,6.97430658,0.24699068,0.53921008,0.80139256,1.04091167,1.25399685,1.44254541,1.6094811,1.75715804,v6_1_val,orig_train,val
0.30286598,140.33945282,91.53981023,3.6600812,4.23678274,0.71560621,2.13483572,3.36599874,4.06662893,4.30372858,4.37594604,4.42114353,4.46255684,v6_1_train,orig_val,val
0.95200944,3.61365819,139.86878967,2.31928897,4.34613705,0.86312103,2.73739195,4.44501925,5.48892212,5.8528595,5.91280365,5.9158144,5.91620922,v6_1_val,orig_train,val
0.62552554,107.17651432,3.01468789,2.4,3.1,0.41290212,0.89964414,1.262023,1.5228257,1.7240806,1.8868775,2.0213327,2.13727,v6_1_train,orig_train,val
0.45649475,256.50733973,243.492747,7.0,2.8,0.31577563,0.69177485,1.0145917,1.2929664,1.5332837,1.742899,1.9261627,2.0874062,v6_1_train,orig_train,val
0.53134434,146.95008436,119.67780553,5.8,4.4,0.5643945,1.5387197,2.4077096,3.0126262,3.3964572,3.6620555,3.8598218,4.017322,v6_1_train,orig_train,val
0.83893919,80.30711539,363.11742889,5.0,6.9,0.46746588,0.97423744,1.3915997,1.7285795,2.002283,2.228198,2.417472,2.5785027,v6_1_train,orig_train,val
0.9942589,94.82208939,10.04408673,4.8,3.7,0.44377112,0.904722,1.3166544,1.6802609,1.99737,2.274319,2.5167568,2.7311175,v6_1_train,orig_train,val
0.48983841,238.52741889,225.52239519,3.1,2.3,0.21091032,0.3243742,0.425699,0.51618314,0.59716773,0.67071533,0.73769665,0.7991848,v6_1_train,orig_train,val
0.37897695,294.42364408,78.25834819,4.56893814,3.79892847,0.43019009,0.85209131,1.15856934,1.38899231,1.57188654,1.72664165,1.8581624,1.97235918,v6_1_train,orig_train,val
0.90988759,23.44849785,239.48031668,4.0,3.8,0.60729957,1.5884049,2.3672068,2.831617,3.0933425,3.2599576,3.3809383,3.4785216,v6_1_test,orig_train,val
0.98562424,122.25521921,150.3566453,2.97088589,2.4813534,0.19789362,0.33897924,0.47619319,0.60227942,0.71847248,0.82535195,0.92431998,1.01571488,v6_1_train,orig_train,val
0.63123799,69.09541067,3.99587566,6.2,5.5,0.7868018,2.5674176,4.2042537,5.3112235,5.911309,6.2164235,6.3945136,6.5231595,v6_1_val,orig_train,val
0.3,254.50730749228896,333.7382554825857,3.8981638,2.26083279,0.178816556930542,0.2002832889556884,0.2345244884490966,0.2550461292266845,0.2661898136138916,0.2804243564605713,0.2931654453277588,0.3051521778106689,,infill:_consumed_infill,val
0.55041814,158.43833699,153.04813835,2.58357633,5.30759507,0.39404416,0.94330525,1.40586853,1.75081658,2.01186347,2.2191689,2.38899112,2.5329392,v6_1_train,orig_train,val
0.38444387,146.78256434,185.74516685,2.6,6.4,0.39805222,0.83274794,1.1138659,1.2699485,1.3721166,1.4550886,1.524446,1.5832033,v6_1_train,orig_train,val
0.38988416,290.4783204,399.59247117,5.5,6.6,0.40136814,0.7384453,0.9601598,1.1271305,1.2661734,1.3901982,1.5023704,1.6051431,v6_1_val,orig_train,val
0.46891266,167.77641296,166.12117004,6.96737957,3.68191862,0.48766756,1.06223059,1.50666142,1.80660343,2.01552486,2.17846298,2.31163311,2.42522621,v6_1_train,orig_val,val
0.72346962,105.29908763,136.28280557,5.8,5.1,0.543417,1.3895206,2.111476,2.660264,3.071015,3.4028268,3.6676993,3.879373,v6_1_train,orig_train,val
0.8425995091439914,5.950854597697012,75.6697614846048,5.4,2.1,0.7837948799133301,2.136338710784912,3.029118537902832,3.5151262283325195,3.825825691223145,4.0616302490234375,4.242313385009766,4.371547698974609,,infill:state_gid_15,val
0.92150166,255.85867441,17.87871373,3.0,2.7,0.17233205,0.2853744,0.39357972,0.5093062,0.6152849,0.71663284,0.8132384,0.90591383,v6_1_train,orig_train,val
0.92921,59.59858473,2.62347883,4.8,4.7,0.60484314,1.5010505,2.2351246,2.7847152,3.200438,3.531053,3.7976289,4.016666,v6_1_test,orig_train,val
0.46348854,151.17843443,392.40450885,4.6,4.3,0.44067335,0.91721344,1.2571139,1.4799232,1.6358442,1.7586408,1.8580375,1.9435925,v6_1_train,orig_train,val
0.3613346397967688,86.2936430124628,10.89594963795552,6.035317713254552,2.7196064287524364,0.7574114799499512,2.155868530273437,3.1829967498779297,3.717217445373535,4.00627326965332,4.200963020324707,4.336968421936035,4.456274032592773,v7_1_backfill,orig_train,val
0.89003402,279.46068877,118.51030384,4.0,6.7,0.30547905,0.4177909,0.5658989,0.6999192,0.84300566,0.97161865,1.0969028,1.2172389,v6_1_val,orig_train,val
0.41911919,117.59135503,37.61289911,2.5,3.9,0.54369617,1.3529627,1.898637,2.1737926,2.340306,2.4623096,2.5632908,2.653971,v6_1_train,orig_train,val
0.78797377,187.62282346,376.39948469,2.7,2.9,0.15675092,0.19199109,0.24131036,0.29382324,0.33757448,0.37824917,0.41678,0.45273924,v6_1_val,orig_val,val
0.66077863,65.48410847,140.47512197,4.0,4.7,0.6270261,1.6371012,2.4534168,2.9527216,3.2472186,3.4499774,3.6067052,3.7381778,v6_1_train,orig_train,val
0.61423215,236.81144583,356.635818,4.7,3.0,0.25429773,0.37977624,0.50017333,0.6106458,0.71673846,0.8152604,0.9069693,0.9925823,v6_1_train,orig_train,val
0.75555022,66.71044833,334.74756272,5.7,2.3,0.35039473,0.85126376,1.2897098,1.6269877,1.8823702,2.080684,2.2398317,2.371288,v6_1_train,orig_train,val
0.34610377,161.9476417,63.55534497,5.3,4.7,0.71579695,2.2316403,3.6388392,4.5784955,5.017713,5.1815515,5.2682004,5.3349776,v6_1_train,orig_train,val
0.35918973,69.55736044,100.93593299,4.4,5.0,0.89568377,2.8312645,4.620307,5.832838,6.360015,6.543253,6.616288,6.6553516,v6_1_val,orig_train,val
0.3,174.39284476,400.0,2.0,7.0,0.29695916,0.81723142,1.35160017,1.75518727,2.00350809,2.14363146,2.22933531,2.29662848,v6_1_val,orig_train,val
0.69835811,14.87517121,136.32318015,3.7,5.8,0.9061122,2.7181377,4.253785,5.176193,5.622347,5.8664045,6.01925,6.122346,v6_1_train,orig_train,val
0.35143209,30.17155838,59.41340637,5.23850822,6.90243244,1.15663242,4.15201139,7.42819452,10.34099388,12.35680962,13.21345139,13.38804436,13.40393066,v6_1_train,orig_train,val
0.52758628,13.56211931,0.94199752,6.47825864,5.85877488,1.29755163,4.53374386,7.92175579,10.61980629,12.21839333,12.96622467,13.3145504,13.5893898,v6_1_train,orig_train,val
0.31900161,130.71851179,176.45631439,2.28428723,3.73260072,0.51582932,1.43596673,2.12367129,2.40650582,2.47575974,2.51797795,2.55615592,2.59112954,v6_1_test,orig_train,val
0.58463667,181.41522558,283.79990426,4.1,4.2,0.37782383,0.6703901,0.8881893,1.0767436,1.2393432,1.3814826,1.5058694,1.6163836,v6_1_test,orig_train,val
0.86424017,289.72841194,1.40732391,6.2,5.9,0.37620163,0.5646062,0.83906555,1.0791426,1.3019052,1.5140877,1.7164612,1.9090662,v6_1_train,orig_val,val
0.60745266,246.24554328,300.32038887,2.3,3.8,0.1352663,0.16621065,0.20732999,0.24934793,0.27866864,0.30802178,0.33586812,0.362633,v6_1_train,orig_train,val
0.30004731,255.61398315,240.93229675,2.47777796,3.56334448,0.31748033,0.58819079,0.75161529,0.86604691,0.95809793,1.03571844,1.1011405,1.16036916,v6_1_train,orig_train,val
0.34226604,57.43521862,232.33711295,4.0,5.5,0.78024817,2.3215861,3.7067704,4.5548463,4.8562293,4.932718,4.95056,4.9575114,v6_1_train,orig_train,val
0.98910362,131.43978882,230.49028015,3.21021199,2.16400528,0.14855671,0.22890639,0.31018758,0.38389826,0.45412111,0.5190742,0.57920098,0.63545823,v6_1_train,orig_train,val
0.69745665,215.16886944,222.61543407,2.97958703,4.00396406,0.26366138,0.41545796,0.57044196,0.71168923,0.84150815,0.96206522,1.07331705,1.1770072,v6_1_train,orig_train,val
0.93516805,99.21554537,326.27726694,6.4,4.0,0.3867588,0.76291704,1.099071,1.4070745,1.6837888,1.9323001,2.1545439,2.353191,v6_1_train,orig_train,val
0.7135222,188.19190979,380.72335815,5.90915298,5.4285984,0.38119316,0.62624502,0.84383774,1.04701376,1.22644663,1.39122772,1.54203463,1.68159819,v6_1_val,orig_train,val
0.55511552,134.23530561,357.58527044,4.8,2.2,0.28313708,0.5895736,0.82333493,1.0128708,1.1682465,1.2985535,1.4103236,1.5064743,v6_1_train,orig_train,val
1.0,104.34733849,400.0,2.0,2.0,0.08638382,0.11719346,0.13965702,0.15691853,0.17717957,0.19457436,0.21081138,0.22637916,v6_1_train,orig_train,val
0.98712649,73.5446991,220.11358007,4.08994805,3.46867141,0.37053728,0.69922686,0.98038721,1.22560978,1.43620491,1.61795378,1.77516317,1.91263723,v6_1_train,orig_train,val
0.7971146422781927,262.7067778311447,374.9275355403737,5.21698856,2.02103591,0.0985350608825683,0.1011228561401367,0.1216216087341308,0.1492481231689453,0.1613807678222656,0.1744704246520996,0.1899871826171875,0.2004313468933105,,infill:state_gid_15,val
0.47580045,46.47156675,231.83274325,5.6,2.1,0.58925414,1.9467547,3.2794297,4.1667395,4.4791546,4.4904633,4.494878,4.5014086,v6_1_train,orig_train,val
0.58171992,23.31619873,6.895498,5.0,3.5,1.06252193,3.17599201,4.92925453,5.95257759,6.46969795,6.80413532,7.05377293,7.24014282,v6_1_train,orig_train,val
0.7097292,274.26524549,145.16017814,2.69494142,4.68725971,0.23445082,0.36910105,0.51818204,0.65740824,0.78939176,0.91453147,1.0325675,1.1443727,v6_1_train,orig_train,val
0.8886196,54.5040885,283.07929928,7.0,6.6,0.5489507,1.5614753,2.4328094,3.13378,3.682466,4.0893025,4.388552,4.616014,v6_1_train,orig_train,val
0.3035084333963609,5.362886529979381,3.5410736830009104,3.31427479,6.90704346,1.356827974319458,4.829949378967285,9.029398918151855,13.022538185119627,16.024932861328125,16.12938117980957,16.138912200927734,16.440113067626953,,infill:state_gid_9,val
0.8477166562938041,288.22298362379047,296.99176626397974,3.1,2.1,0.1002836227416992,0.1279566287994384,0.154099702835083,0.1682894229888916,0.194551944732666,0.2193729877471923,0.2399334907531738,0.2619729042053222,,infill:_consumed_infill,val
0.38373295,91.26886421,97.79413266,4.6,5.7,0.82126474,2.5758395,4.165028,5.2089505,5.6860394,5.875917,5.971761,6.0339236,v6_1_train,orig_val,val
0.858504,172.48305688,283.51142714,3.28345843,3.55967419,0.24035096,0.35531211,0.4869535,0.60556531,0.71346378,0.81505704,0.91011071,0.99915147,v6_1_train,orig_train,val
0.62148995,181.32254764,328.81941203,4.7,3.2,0.3217249,0.56291366,0.7543323,0.92717075,1.0806761,1.2187715,1.3416014,1.4524784,v6_1_train,orig_train,val
0.88771278,285.99711671,274.61201662,7.0,4.0,0.28665733,0.36991787,0.52734995,0.6680808,0.8096385,0.9436431,1.0762858,1.2032986,v6_1_train,orig_train,val
0.4136805383601304,11.625319952390182,4.391304816750392,2.87662029,2.59063268,1.136702537536621,3.5429725646972656,5.798305988311768,7.168888568878174,7.66070032119751,7.796091556549072,7.8969950675964355,7.97643232345581,,infill:state_gid_0,val
0.3209304066102865,6.045529235286245,37.42068987614232,6.907502916971331,6.3045363852493175,1.310546875,4.85933780670166,9.23211669921875,13.32821273803711,16.16965103149414,16.50137710571289,16.50139045715332,16.521717071533203,v7_1_backfill,orig_train,val
0.97921134,28.59418696,386.25737,3.5,2.4,0.3501444,0.73642707,1.01408,1.2070723,1.3427591,1.4436758,1.5210669,1.5818908,v6_1_train,orig_train,val
0.79586373,208.67580072,17.62773338,6.33211607,2.21020141,0.19347715,0.33844185,0.48149252,0.61026239,0.73228741,0.84725285,0.95471668,1.05513811,v6_1_train,orig_train,val
